cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
27877,10,3.7,1,150,3932,27007,12,350,1088,dev_game,1
27877,10,3.7,1,150,3932,7647,4,53,715,dev_game,0
19829,6,3.9,1,65,3188,7647,4,53,715,dev_mobile,1
25097,10,2.5,1,148,3638,6323,4,75,648,dev_web,0
24844,8,3.5,1,125,3533,7647,4,53,715,dev_web,0
30611,12,2.1,1,65,3896,38421,24,450,1295,dev_datasci,0
1089,2,2.7,0,65,1084,7877,4,75,568,dev_mobile,0
18693,8,3.8,1,125,3046,19752,8,115,1083,dev_game,0
58970,24,3.2,1,125,4696,7647,4,53,715,dev_mobile,0
31635,14,2.5,1,65,3871,11659,6,120,777,dev_datasci,0
19350,6,3.6,1,65,3056,9554,4,107,808,dev_mobile,1
14657,4,3.4,1,58,3610,7877,4,75,568,dev_web,1
46208,24,2.0,1,65,4312,22292,8,220,998,dev_datasci,1
26636,8,3.4,1,65,3382,6323,4,75,648,dev_mobile,1
16968,6,2.6,1,65,3019,9554,4,107,808,dev_mobile,1
61286,24,3.0,1,150,4734,12714,8,130,925,dev_game,0
62631,16,4.5,1,170,4273,9554,4,107,808,dev_mobile,0
6814,4,3.8,0,91,2547,7647,4,53,715,dev_mobile,0
20872,8,2.5,1,65,3278,9108,8,130,774,dev_mobile,1
9462,6,2.9,0,65,2432,29618,24,450,1228,dev_datasci,0
58842,24,3.0,1,125,4614,14128,6,160,748,dev_datasci,1
36108,16,2.4,1,65,4029,38421,24,450,1295,dev_datasci,0
27046,6,3.8,1,65,3908,11659,6,120,777,dev_game,1
21876,6,3.7,1,65,3363,14128,6,160,748,dev_game,1
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
22563,8,2.5,1,65,3385,9554,4,107,808,dev_mobile,1
25364,10,2.5,1,148,3768,9554,4,107,808,dev_datasci,0
28401,16,1.4,1,35,3809,7647,4,53,715,dev_mobile,1
21570,6,3.3,1,65,3833,27007,12,350,1088,dev_game,1
12793,6,3.6,0,65,2501,7877,4,75,568,dev_web,1
22563,8,2.5,1,65,3385,6323,4,75,648,dev_game,0
25350,6,4.3,1,65,3881,19752,8,115,1083,dev_datasci,1
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
10648,6,3.7,0,95,2733,23468,8,290,1049,dev_datasci,0
46398,16,3.4,1,125,4357,20416,8,200,988,dev_datasci,1
39061,12,3.7,1,105,3470,9554,4,107,808,dev_datasci,0
24327,8,3.7,1,65,3288,7647,4,53,715,dev_mobile,1
16040,6,3.7,1,65,2658,9554,4,107,808,dev_mobile,1
15377,4,3.5,1,110,3793,9108,8,130,774,dev_mobile,1
22563,8,2.5,1,65,3385,22726,8,160,1077,dev_game,1
8938,4,3.7,1,65,2651,26728,16,300,1048,dev_game,0
6416,4,3.4,1,77,2074,9554,4,107,808,dev_mobile,0
31635,14,2.5,1,65,3871,12714,8,130,925,dev_datasci,1
21674,6,4.1,1,65,3896,25180,10,320,1049,dev_game,1
4489,2,3.4,0,46,2696,23468,8,290,1049,dev_datasci,0
19556,6,3.9,1,125,3347,7877,4,75,568,dev_web,1
26330,8,3.0,1,105,2971,26728,16,300,1048,dev_datasci,1
36773,16,2.1,1,65,4112,17172,8,176,913,dev_datasci,1
